Enhancer_ID	CAGE	DNase	H3K27ac
FOXO_MYC_FOXO_MYC_FOXO	-0.9109734983960569	0.040563789732152467	0.0019714114141036188
FOXO_NFKB	-0.13412988892722663	0.23162216121579393	0.20297100132840318
FOXO_NFKB_FOXO	-0.48337242381343926	0.17979069975681522	0.16633032803550618
FOXO_NFKB_FOXO_FOXO	-0.6545217395974092	0.21229443110138996	0.21309332243878298
FOXO_NFKB_FOXO_NFKB	2.3299383053150726	1.5672970372031918	2.141465061594496
FOXO_NFKB_FOXO_NFKB_FOXO	1.3189660273448256	1.421454419036969	2.165407638053461
FOXO_PU1	0.20208513081673313	1.2567212392340767	0.8150077447507089
FOXO_PU1_FOXO	-0.27432935340897757	0.9612978879373715	0.7097224658508898
FOXO_PU1_FOXO_FOXO	-0.5174103952101041	0.9753864792909714	0.698220723712959
FOXO_PU1_FOXO_PU1	3.4296660851727814	3.204966148185076	3.7764745461265665
FOXO_PU1_FOXO_PU1_FOXO	2.424877563655287	2.9635531603465592	3.612577530216769
FOXO_RUNX3	-0.43559446172746263	0.06555054318320852	-0.10252320745994925
FOXO_RUNX3_FOXO	-0.7975388657607079	0.04662540949927019	-0.14517327481732234
FOXO_RUNX3_FOXO_FOXO	-0.8164429501584667	0.09968147561920593	-0.011963360686953362
FOXO_RUNX3_FOXO_RUNX3	-0.6090775729038973	0.6092848098963758	0.05374178068511437
FOXO_RUNX3_FOXO_RUNX3_FOXO	-0.5557968175723345	0.4960914288328992	0.24760967464696404
IRF	-0.3798175269989317	0.39176492079585756	0.20989131921930482
IRF_CTCF	0.6978094073902315	3.215431917518338	1.0896091799484686
IRF_CTCF_IRF	1.2077376769318553	3.632114572600159	1.6712959343853309
IRF_FOXO	-0.6562315879482539	0.3196078613056981	0.14332809038533534
IRF_FOXO_IRF	-0.4653443944959497	0.9838002244527952	0.9731743482059498
IRF_IRF	-0.1726316028336407	0.7054160138253543	0.5397867343230374
IRF_IRF_IRF	-0.10025022913865728	0.9413547641809228	0.9301986310985493
IRF_IRF_IRF_IRF	0.5464647146171442	1.5423783658544217	2.3024525608798676
IRF_IRF_IRF_IRF_IRF	0.812670963187033	1.4463347099602089	2.289748446368531
IRF_MEF2	-0.4278766295567563	0.6105275888595958	0.5945940350529915
IRF_MEF2_IRF	0.3451435666418767	1.5596335812942945	1.9256821972930085
IRF_MYC	-0.33644613228429915	0.27851527173001905	0.14428873737566894
IRF_MYC_IRF	0.12286084761467625	1.1499422056217334	0.9958792296169714
IRF_NFKB	1.2008707761479558	1.2001772058921045	1.4121853746392883
IRF_NFKB_IRF	1.140615091080624	1.445052349201124	1.7818900315116848
IRF_PU1	1.8686934847219743	2.2877076333317223	2.75896665345922
IRF_PU1_IRF	3.2237074324324335	2.9321293238831285	3.8758129560375973
IRF_RUNX3	-0.09961229362396623	0.7468124967273861	0.30755015458846735
IRF_RUNX3_IRF	0.37283018270044005	1.6183103458435077	1.216901436998074
MEF2	-0.5519296205479753	0.12662987762492495	0.002356206349622969
MEF2_CTCF	0.6725474483196334	3.1175618406341905	0.9970025760521046
MEF2_CTCF_MEF2	1.1244279337684562	3.299064999738865	1.2099193822220131
MEF2_CTCF_MEF2_CTCF	1.4472823693118586	3.6144326462058314	1.6111968697106553
MEF2_CTCF_MEF2_MEF2	1.0404239882648667	3.3333502563026385	1.9263986833670967
MEF2_FOXO	-0.6049315887715434	0.07678220046146533	-0.012084288848014602
MEF2_FOXO_MEF2	-0.5447084343996195	0.5623182045688697	0.4700840194079454
MEF2_IRF	-0.4313167203810798	0.7090122965907388	0.7641923503227073
MEF2_IRF_MEF2	-0.2423827203973705	1.4075965737251752	1.3967185331261531
MEF2_IRF_MEF2_IRF	0.7658161728038093	2.5360950518380156	3.226480604860038
MEF2_IRF_MEF2_IRF_MEF2	0.5788574556269912	1.9612972064385108	2.5358499887984536
MEF2_IRF_MEF2_MEF2	-0.05042464197774402	1.6951167543560341	1.862873641293503
MEF2_MEF2	-0.5866900576818415	0.4724294392367673	0.36211742453422513
MEF2_MEF2_MEF2	-0.4479319367193185	0.8711524780966089	0.758032739381123
MEF2_MEF2_MEF2_MEF2	-0.23411638154342837	0.9968391498542123	1.1066208851225585
MEF2_MEF2_MEF2_MEF2_MEF2	-0.0961713279607366	0.9848153581226072	1.3040678644528494
MEF2_MYC	-0.570072678436157	0.19944249356447435	0.10957645832802321
MEF2_MYC_MEF2	-0.6328824485713535	0.5957064752329417	0.5123128070208782
MEF2_MYC_MEF2_MEF2	-0.339006343155573	1.1238762052833375	1.1605867721586198
MEF2_MYC_MEF2_MYC	-0.7838753794879707	0.8713927593268886	0.7429317698453235
MEF2_MYC_MEF2_MYC_MEF2	-0.31536723897733826	1.1545629971113283	1.2018572456854597
MEF2_NFKB	0.24851743213881733	0.6575996764037463	0.8081908889512395
MEF2_NFKB_MEF2	0.4306814457941595	1.4204376440126996	1.4906145733056653
MEF2_NFKB_MEF2_MEF2	0.5655844498808702	1.8527988154162802	2.174392976911091
MEF2_NFKB_MEF2_NFKB	3.3955146019493707	3.1644308046715186	4.421967797734665
MEF2_NFKB_MEF2_NFKB_MEF2	2.6045707733153907	2.56483309868958	3.7667321902984066
MEF2_PU1	1.2036004554031217	2.1722955688639622	2.436671222380075
MEF2_PU1_MEF2	1.3601836237706588	2.58704420444814	2.8894137255625747
MEF2_PU1_MEF2_MEF2	1.4904156641688642	2.739688872581777	3.3523149860982047
MEF2_PU1_MEF2_PU1	4.2302992290067305	3.9143747991914815	4.963007944065124
MEF2_PU1_MEF2_PU1_MEF2	2.895031939638485	3.1651220022371525	4.250973888728858
MEF2_RUNX3	-0.3639729391854119	0.4879719323440541	0.4120715743994714
MEF2_RUNX3_MEF2	-0.5061099549565437	0.9313765085865953	0.8229136435877238
MEF2_RUNX3_MEF2_MEF2	-0.2656972804425209	1.463546459232555	1.4239178964135706
MEF2_RUNX3_MEF2_RUNX3	-0.0573534814407253	2.2480356988193293	1.6934237577865765
MEF2_RUNX3_MEF2_RUNX3_MEF2	-0.1722541293078899	1.8300996293338052	1.7213885245361904
MYC	-0.5714864870877916	-0.018092841990430042	-0.15589017991910403
MYC_CTCF	0.6530404397112928	3.239960616933947	0.9016930748854137
MYC_CTCF_MYC	0.9503549404040983	3.3005886797734654	0.8588118523062123
MYC_FOXO	-0.6091419151018751	-0.029716588164555358	-0.12357771397666328
MYC_FOXO_MYC	-0.7435679478534646	-0.03084844620804883	-0.11693012045307738
MYC_IRF	-0.2586618256572134	0.3085515081163888	0.17370311473378397
MYC_IRF_MYC	-0.4083324170221394	0.32927397033380473	0.21853758964245662
MYC_MEF2	-0.5950308089401886	0.1752644922921875	0.12905759616651968
MYC_MEF2_MYC	-0.7854350597872009	0.2205376578320581	0.11157359670187494
MYC_MYC	-0.5454255777929236	-0.054712829539322216	-0.11426422241851075
MYC_MYC_MYC	-0.8371812678342301	-0.14976661120355317	-0.2839748219418182
MYC_MYC_MYC_MYC	-1.2432663081437665	-0.2531497385259023	-0.3960145338054507
MYC_MYC_MYC_MYC_MYC	-1.3311554243441281	-0.40100864621270993	-0.6144152827629417
MYC_NFKB	0.13610288600729725	0.39489715906382306	0.32294233895365765
MYC_NFKB_MYC	-0.2206063883779447	0.3261422181508122	0.2409311076673144
MYC_PU1	1.0329822569290847	1.232335742457886	0.755274956184268
MYC_PU1_MYC	0.7192579235256467	1.0131689475683319	0.5676335207223462
MYC_RUNX3	-0.37618240999272284	0.10206311081359654	-0.1253945868996723
MYC_RUNX3_MYC	-0.5252731152795345	0.0773327196849416	-0.16635909449952824
NFKB	0.47554852333805736	0.2665093638665973	0.26205996506941887
NFKB_CTCF	0.9536123895634905	3.2231745504607123	1.0717449955106797
NFKB_CTCF_NFKB	2.651732661584756	3.2730122920203164	1.6209027890962437
NFKB_FOXO	-0.23369836182440082	0.2839841494805386	0.2631204871221873
NFKB_FOXO_NFKB	3.0894957734849786	1.6968071418276227	2.3360222147412886
NFKB_IRF	0.34162715305960295	0.7500245787065203	0.728047324265606
NFKB_IRF_NFKB	2.9059740788707207	1.8609638197314382	2.6435153440915746
NFKB_MEF2	0.1668350552503134	0.7196837950839615	0.8263818780200247
NFKB_MEF2_NFKB	3.4384784204956946	2.229776569399255	3.1908551426726506
NFKB_MYC	0.11694820452912846	0.42964814412819585	0.3588316860408205
NFKB_MYC_NFKB	2.379035700557369	1.5562249936615107	1.9530718080829634
NFKB_NFKB	2.973784938589343	1.65989143856845	2.1931684625321495
NFKB_NFKB_NFKB	4.6326066606806915	2.8509677842680987	4.2208789989236335
NFKB_NFKB_NFKB_NFKB	5.600065392736126	3.4157871714370214	5.04508865264492
NFKB_NFKB_NFKB_NFKB_NFKB	5.945167616044045	3.5050819773831	5.214223013650463
NFKB_PU1	2.651108833482797	2.431064781959221	2.3793652450190788
NFKB_PU1_NFKB	4.676377820922481	3.352225083008625	4.224847248607223
NFKB_RUNX3	0.849815833618645	0.9873438137158637	0.6451328767922013
NFKB_RUNX3_NFKB	3.271682615023876	2.406789786634582	2.563784268828009
PU1	0.2738036496208755	1.2718079171944945	0.8826268173589584
PU1_CTCF	2.0555037454667087	3.386328139813903	1.4598989928005095
PU1_CTCF_PU1	4.1670779295251235	3.9937232905909483	3.3389530484530585
PU1_FOXO	-0.02297779037217962	1.2891148528790701	0.977315350257687
PU1_FOXO_PU1	3.978509954991247	3.1759802432334405	3.572450589016846
PU1_IRF	2.243459364493457	2.531586090578079	3.1447252411249753
PU1_IRF_PU1	4.397254082233833	3.513627607816431	4.2964017443715745
PU1_MEF2	1.124797531291052	2.236265272944204	2.350080347226471
PU1_MEF2_PU1	4.157676123215701	3.623810925199788	4.401806757014479
PU1_MYC	0.8823791739276223	1.4513019761075916	1.0249094522085846
PU1_MYC_PU1	3.9077757164074827	3.024543156429104	2.979923766957099
PU1_NFKB	2.840363511834702	2.600765847459645	2.7855089497720105
PU1_NFKB_PU1	4.519158817897373	3.588858541045129	4.10869774808276
PU1_PU1	3.1865360764489474	2.610657407826834	3.017921097160273
PU1_PU1_PU1	4.2112022586633895	2.8932466866721005	3.6652686907740444
PU1_PU1_PU1_PU1	4.139939897834262	2.8315474378418966	3.758850275977358
PU1_PU1_PU1_PU1_PU1	3.9557008684673303	2.7742362841484836	3.7863792740874027
PU1_RUNX3	1.6703167758883237	2.646854911175164	1.3917621748661675
PU1_RUNX3_PU1	4.154927084311142	3.602071475671424	3.290331885702577
RUNX3	-0.001843382314046238	0.11634418327882878	-0.09326328664388772
RUNX3_CTCF	0.6485883259430687	3.2556084576987034	0.8918662256457499
RUNX3_CTCF_RUNX3	0.6714254493458751	3.305715098908335	0.9011532894886811
RUNX3_FOXO	-0.5766211115770965	0.06173003490680884	-0.10000254283836807
RUNX3_FOXO_RUNX3	-0.7421500042081857	0.5371222429576904	-0.04139887796531183
RUNX3_IRF	-0.1048370962257667	0.6834448712095539	0.26619687071279374
RUNX3_IRF_RUNX3	0.09772283371592955	1.8705599914400928	0.44497700508469107
RUNX3_MEF2	-0.4143695424975209	0.44181911914830385	0.3572252967058729
RUNX3_MEF2_RUNX3	-0.11060636143050578	1.4765101658555233	0.8689301529099209
RUNX3_MYC	-0.4188880264687336	0.1412906536408341	-0.09620598156769422
RUNX3_MYC_RUNX3	-0.6693376418595991	0.6820093509577284	-0.11358786789409314
RUNX3_NFKB	0.8409235552222767	0.9631413703738922	0.6487244273001544
RUNX3_NFKB_RUNX3	0.519185835824995	1.8923935781269559	0.748412782157579
RUNX3_PU1	1.5245398104420826	2.418086087134487	1.17910794634074
RUNX3_PU1_RUNX3	1.8296056150180868	3.437182025326464	1.3269995806612511
RUNX3_RUNX3	-0.17906144284443454	0.6062932998261134	-0.0086091440478826
RUNX3_RUNX3_RUNX3	-0.8244660424131183	0.6950189535333692	-0.06962860938497095
RUNX3_RUNX3_RUNX3_RUNX3	-0.8790525516679728	1.0408887263453233	0.058031945049674016
RUNX3_RUNX3_RUNX3_RUNX3_RUNX3	-0.7224977399743966	1.4764479803903159	0.16976961724700645
rd	0.0	0.0	0.0
